uid,sid
68313,612
68313,484
68313,3474
62551,772
62551,633
62551,68
65379,84
65379,393
65379,94
65379,98
65379,100
65379,2959
65379,303
65379,141
65379,1960
65379,151
65379,2707
65379,1831
65379,2351
65379,3958
65379,234
65379,247
65379,39
65379,2165
65379,1570
65379,1579
65379,2197
63905,314
63905,59
63905,45
63905,774
63905,2
63905,464
63905,576
63905,76
63905,77
63905,1920
63905,978
63905,979
63905,598
63905,90
63905,478
63905,606
63905,340
63905,789
63905,1863
63905,646
63905,1683
63905,113
63905,118
63905,794
63905,123
63905,360
63905,1025
63905,131
63905,2959
63905,372
63905,151
63905,305
63905,420
63905,896
63905,759
63905,520
63905,170
63905,761
63905,201
63905,207
63905,219
63905,223
63905,225
63905,2065
63905,2085
63905,2094
63905,2148
63905,250
63905,1293
63905,39
63905,2237
63905,3247
63905,3779
66483,312
66483,1011
66483,6450
69000,316
69000,336
64087,7
64087,79
64087,887
64087,92
64087,918
64087,98
64087,340
64087,397
64087,27
64087,1007
64087,491
64087,1036
64087,443
64087,151
64087,1522
64087,760
64087,4961
64087,1099
64087,182
68827,635
68827,1661
68827,567
68827,344
68827,403
68827,1508
68827,718
68827,144
68827,736
68827,1592
68827,158
68827,164
68827,217
68827,3456
68827,1360
67026,313
67026,318
67026,780
67026,584
67026,972
67026,982
67026,96
67026,27
67026,351
67026,1048
67026,378
67026,1219
59702,9
59702,52
59702,19
59702,326
59702,388
59702,390
59702,479
59702,395
59702,104
59702,625
59702,131
59702,151
64677,94
64677,541
64677,4607
63156,1661
63156,45
63156,1464
63156,463
63156,468
63156,674
63156,648
63156,16
63156,17
63156,78
66889,682
66889,982
66889,342
66889,1192
66889,1216
66889,742
66889,170
62937,1547
62937,74
62937,388
62937,1557
62937,726
62937,443
62937,3707
62937,185
62937,1810
62937,200
66226,465
66226,978
66226,1188
66226,920
66226,302
66226,1222
66226,535
66226,2162
66154,388
63276,464
63276,390
63276,612
63276,693
63276,1038
63276,936
63276,160
63276,166
63276,836
63276,763
63276,204
63276,218
63276,1641
68226,665
68226,7
68226,9
68226,18
68226,84
68226,884
68226,885
68226,1663
68226,4124
68226,593
68226,598
68226,94
68226,99
68226,610
68226,101
68226,1191
68226,618
68226,300
68226,1737
68226,1508
68226,406
68226,131
68226,928
68226,2959
68226,3495
68226,1429
68226,658
68226,660
68226,944
68226,1517
68226,1964
68226,1969
68226,1559
68226,415
68226,420
68226,1444
68226,896
68226,1446
68226,2506
68226,161
68226,1738
68226,1452
68226,523
68226,2691
68226,632
60382,584
60382,391
60382,1564
60382,392
60382,3659
60382,7431
60382,880
60382,890
60382,1130
66036,1774
66036,2286
66036,342
66036,4431
66036,2905
63405,48
63405,54
63405,78
60248,635
60248,14
67305,44
67305,48
67305,464
67305,2250
67305,7
67305,671
67305,705
67305,12
67305,322
67305,470
67305,966
67305,16
67305,78
67305,20
67305,389
67305,644
67305,2626
67305,884
67305,970
67305,976
67305,985
67305,3659
67305,589
67305,786
67305,687
67305,87
67305,479
67305,93
67305,97
67305,98
67305,342
67305,1190
67305,27
67305,1006
67305,1008
67305,623
67305,491
67305,492
67305,712
67305,625
67305,646
67305,792
67305,5485
67305,117
67305,121
67305,718
67305,360
67305,1419
67305,1701
67305,129
67305,1586
67305,723
67305,366
67305,132
67305,2326
67305,1032
67305,1557
67305,3157
67305,1424
67305,143
67305,729
67305,374
67305,409
67305,2474
67305,413
67305,3906
67305,155
67305,894
67305,160
67305,1448
67305,2640
67305,1472
67305,2512
67305,1076
67305,445
67305,741
67305,1242
62724,19
62724,54
68288,465
68288,468
68288,76
68288,389
68288,979
68288,595
68288,342
68288,1862
68288,501
68288,1226
68288,180
68288,3348
68288,1538
68288,196
68288,852
68288,632
68288,1271
68288,456
65093,637
65093,328
65093,878
65093,2746
65093,598
63626,312
63626,665
63626,45
63626,46
63626,319
63626,571
63626,1408
63626,573
63626,671
63626,3330
63626,323
63626,17
63626,55
63626,83
63626,887
63626,587
63626,978
63626,1184
63626,688
63626,998
63626,340
63626,789
63626,104
63626,487
63626,2292
63626,105
63626,628
63626,1420
63626,504
63626,806
63626,728
63626,932
63626,1513
63626,1516
63626,2472
63626,514
63626,1436
63626,1061
63626,420
63626,520
63626,170
63626,528
63626,1087
63626,831
63626,901
63626,1599
63626,4022
63626,1824
63626,1723
63626,542
63626,544
63626,1724
63626,2058
63626,855
63626,247
63626,1139
63626,257
63626,39
63626,8225
63626,1487
63626,2170
63626,2622
63626,291
63626,292
63626,6037
63626,1353
63626,1489
63626,3287
63626,4443
61140,19
61140,99
61140,1506
61140,614
61140,3830
61140,1517
61140,936
65038,465
68011,426
61128,635
61128,45
61128,319
61128,671
61128,14
61128,94
61128,339
61128,104
61128,921
61128,617
61128,922
61128,113
61128,496
61128,499
61128,360
61128,369
61128,137
61128,805
61128,138
61128,809
61128,304
61128,157
61128,168
61431,1901
61431,573
61431,3612
61431,910
61431,1794
61431,1606
61431,354
61431,1608
61431,4199
61431,754
61431,1955
61431,4377
61431,3698
61431,3544
61431,157
61431,1439
61431,1598
61431,6623
61431,5674
61431,4766
61431,160
61431,1527
61431,174
65458,60
65458,23
65458,68
65190,165
65190,199
65190,2556
65190,1699
65312,465
65312,391
65312,688
65312,604
65312,484
65312,27
65312,623
65312,1034
65312,4149
65312,1222
65312,2692
65312,899
65312,4714
65312,2254
65312,2714
61777,464
61777,2742
61777,424
61777,998
61777,789
61777,1415
61777,923
61777,4509
61777,497
61777,1026
61777,2456
61777,1038
61777,1058
61777,434
61777,1443
61777,3161
62131,1633
65410,22
65410,464
65410,669
65410,76
65410,82
65410,1167
60328,5313
60328,1403
60328,1722
60328,2539
60328,2207
60328,4274
60328,4545
67228,58
67228,78
67228,2431
67228,1426
67228,513
60627,318
60627,385
60627,427
60627,97
60627,428
60627,1190
60627,300
60627,404
60877,560
60877,564
60877,11
60877,76
60877,2101
60877,84
60877,424
60877,87
60877,3738
60877,483
60877,692
60877,487
60877,348
60877,117
60877,498
60877,501
60877,139
60877,726
60877,418
60877,821
60877,524
60877,1111
60877,2566
60877,35
60877,231
60877,1641
60877,456
60877,246
60877,259
60877,261
68385,2280
68385,1657
68385,18
68385,54
63949,662
63949,58
63949,60
63949,388
63949,473
63949,339
66070,1498
66070,1504
66070,598
66070,92
66070,395
66070,95
66070,98
66070,342
66070,344
66070,484
66070,104
66070,400
66070,401
66070,115
66070,118
66070,302
66070,360
66070,722
66070,131
66070,506
66070,1048
66070,932
66070,1513
66070,934
66070,150
66070,151
66070,1597
66070,736
66070,420
66070,164
66070,171
66070,1702
66070,536
66070,196
66070,307
66070,204
66070,4170
65380,58
65380,464
65380,1657
65380,429
65380,607
65380,101
65380,693
65380,616
65380,712
65380,2293
65380,2960
65380,1471
65380,165
65380,168
65380,2115
65380,2995
65380,197
65380,201
65380,205
65380,846
65380,2347
65380,1119
65380,38
65380,257
65380,262
65380,3687
65380,279
65380,1336
65380,1652
68903,314
68903,663
68903,60
68903,1745
68903,464
68903,76
68903,79
68903,392
68903,790
68903,343
68903,349
68903,626
68903,2325
68903,4142
68903,2456
68903,1432
68903,2291
68903,938
68903,1472
68903,1077
68903,824
68903,2538
68903,841
68903,3007
65635,57
65635,59
65635,669
65635,72
65635,52
65635,19
65635,55
65635,78
65635,388
65635,642
65635,390
65635,887
65635,87
65635,90
65635,299
65635,97
65635,100
65635,1399
65635,630
65635,115
65635,2107
65635,136
65635,140
65635,1616
65635,150
65635,1224
65635,170
65635,1248
65635,1538
65635,1252
65635,197
65635,541
65635,2126
65635,3848
65635,547
65635,1831
65635,223
65635,1833
65635,1566
65635,1836
65635,4402
65635,246
65635,38
65635,268
65635,308
65635,279
65635,3071
65635,1651
65635,3607
65635,768
65635,2882
65635,3487
65635,3092
65635,3301
68629,641
68629,896
68629,1850
68629,292
68629,1873
67962,60
67962,7
67962,618
67962,1578
63753,318
63753,565
63753,1408
63753,53
63753,326
61718,770
61718,312
61718,58
61718,960
61718,561
61718,566
61718,571
61718,14
61718,53
61718,679
68189,635
68189,908
68189,56
68189,390
68189,587
68189,90
68189,691
68189,1190
68189,105
68189,398
68189,399
68189,646
68189,113
68189,138
68189,516
68189,180
59373,635
59373,57
59373,960
67507,7
67507,76
67507,908
67507,78
67507,79
67507,89
67507,916
67507,2406
67507,344
67507,794
67507,934
67507,158
67507,160
67507,171
67507,204
67507,239
68499,561
68499,19
68499,78
68499,326
68499,477
68499,97
68499,396
68499,483
68499,1863
68499,1731
68499,115
68499,516
68499,760
68499,180
68499,536
68499,194
68499,632
66171,49
66171,5950
66171,76
66171,19
66171,21
68121,313
68121,772
68121,318
68121,45
68121,1553
68121,1748
68121,573
68121,2924
68121,1751
68121,3656
68121,324
68121,910
68121,582
68121,912
68121,1501
68121,884
68121,887
68121,682
68121,590
68121,993
68121,914
68121,477
68121,88
68121,997
68121,335
68121,1002
68121,918
68121,691
68121,1188
68121,397
68121,920
68121,1007
68121,346
68121,486
68121,104
68121,2104
68121,353
68121,439
68121,107
68121,399
68121,2419
68121,30
68121,358
68121,2439
68121,1419
68121,1739
68121,1817
68121,1422
68121,367
68121,1949
68121,1048
68121,6707
68121,1057
68121,1431
68121,4673
68121,443
68121,811
68121,408
68121,2480
68121,1059
68121,2982
68121,1444
68121,816
68121,1471
68121,519
68121,1448
68121,165
68121,1472
68121,1072
68121,384
68121,743
68121,2114
62814,87
62814,616
62814,1490
62814,1886
61652,59
61652,571
61652,14
61652,52
61652,16
61652,19
61652,54
67646,1805
67646,889
67646,811
61299,390
61299,1184
61299,97
61299,102
61299,1518
65096,662
65096,312
65096,313
65096,22
65096,1785
65096,386
65096,321
65096,966
65096,649
65096,582
65096,642
65096,972
65096,593
65096,3156
65096,94
65096,95
65096,96
65096,1008
62782,635
62782,22
62782,463
62782,464
62782,7
62782,9
62782,19
62782,97
62782,396
62782,723
62782,145
62782,187
62782,1832
62782,247
62782,3809
62782,1543
62782,2187
62782,1575
62782,3113
62782,3322
62782,8345
62782,4289
62782,4384
62782,5364
62574,878
62574,584
62574,391
62574,996
62574,394
62574,599
62574,502
62574,440
62574,4634
60003,69
60003,465
60003,322
60003,18
60003,19
60003,389
60003,390
60003,584
60003,586
60003,391
60003,887
60003,344
60003,1007
60003,1009
60003,1666
60003,623
60003,625
60003,440
60003,805
60003,943
60003,726
60003,2331
60003,1431
60003,1211
60003,4297
60003,444
60003,1213
60003,1438
60003,1471
60003,897
60003,170
63318,386
63318,640
63318,84
63318,1399
63318,718
63318,369
68335,435
68335,886
68335,980
68335,988
68335,1003
68335,787
68335,607
68335,397
68335,342
68335,1415
68335,1007
68335,617
68335,402
68335,117
68335,1022
68335,1818
68335,1210
68335,1216
68335,6628
68335,7743
68335,160
68335,447
61491,635
61491,565
61491,908
61491,92
61491,95
61491,96
61491,369
61491,151
63409,84
63409,95
63409,96
63409,102
63409,104
63409,399
63409,2635
63409,1220
63409,179
63409,190
63409,4991
64631,58
64631,385
64631,389
64631,886
64631,94
64631,99
64631,100
64631,623
64631,402
64631,626
64631,1048
64631,408
64631,936
64631,896
64631,1522
64631,164
64631,521
64631,1678
64631,535
61860,59
61860,69
61860,96
61860,396
61860,99
61860,397
61860,102
61860,1506
61860,488
61860,794
61860,716
61860,796
61860,723
61860,944
61860,150
61860,165
61860,4818
61860,545
61860,224
61860,1641
61860,244
61860,871
61860,1484
61860,250
61860,3685
61860,257
61860,262
61860,1850
65764,59
65764,960
65764,47
65764,1798
65764,320
65764,676
68733,2200
68733,18
60398,385
60398,986
60398,96
60398,402
60398,171
68806,312
68806,461
68806,959
68806,903
68806,9
68806,322
68806,2392
68806,780
68806,3205
68806,2736
68806,79
68806,582
68806,389
68806,914
68806,3392
68806,425
68806,919
68806,438
68806,694
68806,348
68806,645
68806,712
68806,108
68806,399
68806,2941
68806,1420
68806,373
68806,1058
68806,305
68806,158
68806,164
68806,1676
68806,1453
68806,524
68806,170
68806,306
68806,2531
68806,2339
59703,458
59703,1601
59703,2279
59703,462
59703,565
59703,668
59703,3
59703,7
59703,51
59703,647
59703,322
59703,675
59703,16
59703,20
59703,581
59703,678
59703,1373
59703,82
59703,3600
59703,1920
59703,642
63131,19
63131,396
63131,796
63131,501
63131,369
62888,647
62888,55
59553,606
59553,607
59553,369
59553,1618
67921,57
67921,59
67921,2392
67921,878
67921,716
67921,126
67921,1419
67921,420
67921,531
67921,1534
64921,101
64921,1600
64921,852
64921,1135
64921,3434
64921,6520
64921,5891
64921,2609
64921,39
64921,2237
64921,273
64921,276
64921,2624
64921,3920
64921,3591
64921,3274
64921,4421
64921,3203
64921,4062
68102,635
68102,312
68102,688
68102,698
62589,772
62589,66
62589,467
62589,72
62589,53
62589,483
62589,365
62589,509
62589,166
62589,1702
62589,2296
62589,199
62589,219
62589,1131
62589,38
62589,3047
62589,1568
62589,259
62589,269
62752,887
62752,302
62752,508
62752,1353
69142,79
69142,90
69142,331
69142,94
69142,879
69142,626
69142,5201
69142,160
69142,3408
69142,1536
69142,4851
69142,2553
61417,2370
61417,918
61417,115
61417,117
61417,4620
65982,79
65982,482
65982,894
65982,207
65982,2237
63306,47
63306,1
63306,319
63306,1657
63306,466
63306,906
63306,73
63306,578
63306,19
63306,54
63306,78
63306,1381
63306,1388
62578,316
62578,1774
62578,324
62578,18
68109,60
68109,47
68109,3
68109,322
68109,575
68778,89
65516,2371
65516,1904
65516,667
65516,68
65516,11
65516,471
65516,17
65516,82
67527,2371
67527,565
67527,571
67527,2385
67527,79
67527,641
67527,435
67527,87
67527,334
67527,340
67527,483
67527,612
67527,343
67527,102
67527,27
67527,1508
67527,496
67527,30
67527,360
67527,2214
67527,1586
67527,364
67527,1423
67527,367
67527,2456
67527,932
67527,374
67527,408
67527,2477
67527,4280
67527,896
67527,377
67527,520
67527,1675
67527,1070
67527,445
67527,2517
67527,2522
67527,2525
67527,4661
67527,3409
67527,2910
67527,1091
67527,4557
67527,2542
67527,3843
69009,59
69009,14
68043,396
68043,413
61224,387
61224,586
61224,331
61224,1757
61224,1011
61224,621
61224,491
61224,525
67944,1661
67944,1774
67944,1777
67944,4957
67944,65
67944,563
67944,464
67944,11
67944,3612
67944,1167
67944,878
67944,598
67944,339
67944,97
67944,340
67944,613
67944,300
67944,698
67944,630
67944,115
67944,360
67944,3846
67944,2453
67944,1028
67944,365
67944,2457
67944,1057
67944,508
67944,374
67944,4459
67944,1615
67944,1212
67944,1973
67944,1448
67944,1676
67944,4387
61282,1661
61282,45
61282,465
61282,573
61282,17
63768,312
63768,82
62349,585
62349,102
62349,160
65603,3
65603,9
65603,11
65603,56
65603,98
65603,396
65603,483
65603,693
65603,105
65603,115
65603,117
65603,760
65603,199
65603,204
65603,1640
65603,871
65603,250
65603,308
65603,291
65603,1353
65603,3268
65603,3289
65603,1490
68720,388
68720,710
63469,852
63296,563
63296,2384
63296,16
63296,3387
63296,344
63296,2407
63296,811
63296,1061
63296,2513
63296,170
63296,830
63296,5862
65720,58
65720,1496
65720,22
65720,774
65720,464
65720,389
65720,682
65720,993
65720,691
65720,788
65720,99
65720,789
65720,344
65720,623
65720,626
65720,1934
65720,1946
65720,1738
65720,2018
65720,2080
61791,1463
61791,1
61791,319
61791,570
61791,1785
61791,50
61791,2250
61791,4228
61791,2282
61791,18
59361,59
59361,322
59361,391
59361,1504
59361,880
59361,921
59361,497
59361,360
59361,369
59361,1434
63416,76
63416,19
63416,816
63416,760
63416,537
63416,39
61612,385
61612,440
60773,423
60773,320
60773,11
60773,971
60773,886
60773,436
60773,682
60773,994
60773,596
60773,2936
60773,608
60773,1416
60773,1008
60773,350
60773,1605
60773,794
60773,124
60773,4796
60773,2107
60773,1019
60773,372
60773,150
60773,1061
60773,1446
60773,170
60773,446
60773,3377
60773,199
60773,2018
60773,2553
60773,4161
60773,4716
60773,5338
60773,4720
60773,6292
60773,1293
60773,1320
60773,1329
67187,77
67187,978
67187,424
67187,691
67187,99
67187,397
67187,693
67187,434
67187,2128
67187,1744
67187,2172
59991,61
59991,19
59991,82
59991,99
59991,1506
59991,494
59991,801
59991,1538
59991,199
59637,2220
59637,4695
59637,625
59637,408
59637,4772
59637,2079
59637,3789
59637,2094
59637,2610
59637,39
59637,6597
67708,3
67708,465
67708,674
67708,677
67708,19
62615,5
62615,424
62615,1508
62615,369
62615,193
62615,2556
65398,637
65398,679
65398,1386
63745,1749
63745,622
63745,2707
66475,77
66475,94
66475,691
66475,340
66475,520
66475,218
66475,553
66475,2314
60033,104
60033,219
60033,852
60033,1565
60033,2165
60033,1652
60033,1570
60033,1857
60033,5177
60033,2197
60033,2198
60772,1464
60772,704
60772,1787
60324,14
60324,92
60324,95
60324,113
60324,220
60324,222
60324,230
60324,1726
60324,456
62368,160
62368,1599
68829,77
68829,456
62350,770
62350,1464
62350,2
62350,7715
62350,4228
62350,7
62350,670
62350,11
62350,875
62350,471
62350,76
62350,4697
62350,16
62350,53
62350,679
62350,783
62350,1389
62350,644
62350,971
62350,2628
62350,3156
62350,599
62350,602
62350,918
62350,397
62350,483
62350,790
62350,101
62350,102
62350,792
62350,713
62350,2424
62350,501
62350,2454
62350,651
62350,1944
62350,2457
62350,1427
62350,653
62350,374
62350,3498
62350,510
62350,1616
66045,635
66045,385
66045,5
66045,3330
66045,18
66045,79
66045,21
66045,781
66045,393
66045,596
66045,711
66045,689
66045,90
66045,299
66045,395
66045,95
66045,97
66045,340
66045,342
66045,104
66045,1585
66045,400
66045,401
66045,1508
66045,302
66045,796
66045,499
66045,3143
66045,1612
66045,440
66045,807
66045,372
66045,508
66045,735
66045,1521
66045,2638
66045,164
66045,821
66045,171
66045,2692
66045,526
66045,528
66045,833
66045,747
66045,180
66045,188
66045,1823
66045,1537
66045,4158
66045,842
66045,843
66045,451
66045,223
66045,6663
66045,242
66045,4033
66045,2086
66045,1484
66045,4402
66045,245
66045,246
66045,3915
66045,4276
66045,1568
66045,39
66045,272
66045,42
66045,3487
66045,3289
60669,369
60669,446
60669,180
59456,637
67691,7
67691,495
67691,497
67691,500
67691,146
67691,516
67691,160
67691,5182
67691,1640
64502,464
64502,465
64502,1615
64502,31
64502,225
64502,1135
64386,44
64386,2739
64386,428
64386,108
64386,1739
64386,515
64386,5859
66608,22
66608,1464
66608,7
66608,322
66608,53
66608,54
64985,7
64985,471
64985,474
64985,95
64985,429
64985,342
64985,344
64985,105
64985,402
64985,1816
64985,811
64985,410
64985,895
64985,896
64985,445
64985,1525
64985,188
64985,3416
64985,2013
64985,307
64985,1114
64985,223
64985,1135
64985,2915
64985,245
64985,37
64985,38
64985,553
59589,318
59589,76
59589,389
59589,586
59589,977
59589,987
59589,686
59589,329
59589,598
59589,997
59589,600
59589,94
59589,3737
59589,339
59589,340
59589,101
59589,920
59589,1814
59589,345
59589,1416
59589,1009
59589,1666
59589,350
59589,120
59589,363
59589,1421
59589,942
59589,1200
59589,3718
59589,1211
59589,1212
59589,1442
59589,1218
59589,3699
59589,521
59589,1454
59589,1073
59589,1227
59589,761
59195,312
59195,771
59195,314
65641,726
65641,248
64396,392
64396,1008
64396,889
64396,408
64396,758
64396,2982
60215,408
60215,420
60215,761
59852,1776
59852,1465
59852,463
59852,1408
59852,51
59701,470
59701,473
59701,645
61219,58
61219,318
61219,467
61219,980
61219,92
61219,788
61219,342
61219,492
61219,402
61219,803
61219,1200
61219,1048
61219,932
61219,145
61219,1865
61219,1482
61219,766
61219,3862
61219,288
61219,3087
61219,1873
61219,2275
61219,1711
61219,1578
61219,9027
61219,1493
61219,4216
61219,3324
60118,2279
60118,59
60118,665
60118,318
60118,385
60118,634
60118,470
60118,780
60118,53
60118,18
60118,679
60118,1382
60118,583
60118,586
60118,977
60118,988
60118,993
60118,593
60118,687
60118,599
60118,426
60118,93
60118,879
60118,2749
60118,788
60118,482
60118,611
60118,880
60118,1415
60118,1192
60118,104
60118,1193
60118,618
60118,1667
60118,1169
60118,492
60118,400
60118,1683
60118,115
60118,29
60118,498
60118,124
60118,3705
60118,126
60118,1024
60118,1025
60118,942
60118,503
60118,651
60118,2960
60118,1040
60118,139
60118,652
60118,1201
60118,3902
60118,141
60118,1050
60118,1670
60118,1058
60118,443
60118,148
60118,3540
60118,1618
60118,1762
60118,6615
60118,158
60118,1522
60118,3831
60118,378
60118,3887
60118,4350
60118,1984
60118,1526
60118,744
65021,694
65021,151
65021,164
65021,179
68195,77
68195,396
68195,613
68195,1506
68195,105
68195,107
68195,2106
68195,1938
68195,655
68195,811
68195,2215
68195,2987
68195,170
68195,179
68195,3195
61269,59
61269,560
61269,908
61269,20
61269,477
67293,299
67293,94
67293,420
67293,760
67293,3767
63548,385
63548,2384
63548,576
63548,76
63548,914
63548,90
63548,607
63548,623
63548,108
63548,2461
65883,635
65883,44
65883,14
65883,391
65883,887
65883,978
65883,96
65883,787
59749,424
59749,426
59749,2454
59749,814
59749,2982
59749,2267
59749,180
59749,188
68569,313
68569,45
68569,2281
68569,575
68569,676
68569,1385
65436,22
65436,584
65436,683
65436,331
65436,95
59528,60
59528,75
59528,1379
59528,390
59528,482
59528,104
59528,2323
59528,1890
59528,126
59528,1510
59528,139
59528,1949
59528,733
59528,896
59528,1219
59528,2334
66578,1922
66578,800
66578,4434
66578,1566
66578,292
66578,1543
66578,1162
63058,460
63058,58
63058,5
63058,321
63058,322
63058,52
67455,60
67455,64
67455,472
67455,1606
67455,118
67455,1939
67455,1891
67455,164
67455,445
67455,529
67455,306
67455,1827
67455,6218
67455,234
67455,456
60329,16
60329,53
60329,995
60329,1607
60329,932
60993,342
60993,105
60993,3143
60993,1941
60993,1513
60993,158
60993,165
66174,635
66174,774
66174,1656
66174,575
66174,1719
66174,77
66174,677
66174,390
66174,887
66174,975
66174,991
66174,589
66174,92
66174,998
66174,426
66174,335
66174,611
66174,790
66174,102
66174,486
66174,616
66174,487
66174,105
66174,622
66174,623
66174,399
66174,495
66174,404
66174,2946
66174,1025
66174,723
66174,366
66174,502
66174,132
66174,803
66174,651
66174,891
66174,1045
66174,656
66174,1966
66174,733
66174,164
66174,1983
66174,822
66174,1525
66174,171
66174,1527
66174,1530
66174,180
66174,536
66174,1625
66174,199
66174,307
66174,2707
66174,2906
66174,2914
66174,5797
66174,3016
66174,855
66174,3184
66174,6754
66174,244
66174,248
66174,38
66174,2607
66174,2234
66174,2153
66174,3053
66174,3239
66174,3056
66174,2160
66174,4722
66174,4170
66174,2310
66174,2241
66174,4836
66174,4207
66174,283
66174,6069
66174,40
66174,1652
66174,1144
66174,7267
66174,3251
66174,1543
66174,7856
66174,3271
66174,3770
66174,1356
66174,1573
66174,3109
66174,1163
66174,3116
66174,2195
66174,3926
66174,3812
66174,4062
66174,3326
66174,1718
66174,5373
62086,458
62086,573
62086,669
62086,321
62086,2204
62086,52
62086,18
61358,3832
61358,654
61358,760
61358,1999
61358,32
61358,8305
61358,3193
61358,7213
61358,8442
61358,4834
61358,6282
61358,4087
59468,76
59468,94
59468,98
59468,1683
59468,497
59468,723
59468,505
59468,170
59468,446
59468,2651
59468,234
59468,2079
59468,1652
59468,292
59468,1697
59468,3488
68005,559
68005,49
68005,571
68005,321
68005,705
68005,647
68005,387
68005,54
68005,472
67498,565
67498,1748
67498,1656
67498,2384
67498,19
67498,389
67498,5840
67498,586
67498,887
67498,977
67498,979
67498,590
67498,913
67498,993
67498,87
67498,94
67498,25
67498,95
67498,96
67498,2292
67498,1012
67498,351
67498,108
67498,399
67498,404
67498,716
67498,124
67498,1421
67498,1030
67498,1048
67498,1584
67498,1513
67498,1518
67498,2485
67004,48
67004,11
67004,76
67004,495
63432,2734
63432,602
63432,1507
63432,1434
63432,3547
63432,250
63432,1579
63432,1580
68737,637
68737,460
68737,1901
68737,664
68737,2370
68737,319
68737,320
68737,1656
68737,4228
68737,2666
68737,1182
68737,965
68737,324
68737,325
68737,966
68737,327
68737,639
68737,1380
68737,1381
68737,389
68737,474
68737,3695
68737,914
68737,685
68737,688
68737,394
68737,395
68737,604
68737,337
68737,396
68737,106
68737,439
68737,1582
68737,1585
68737,1815
68737,2415
68737,1816
68737,3899
68737,1761
68737,713
68737,432
68737,714
68737,3852
68737,117
68737,2946
68737,717
68737,2436
68737,4926
68737,4642
68737,1018
68737,6010
68737,721
68737,2448
68737,1198
68737,1941
68737,1034
68737,4504
68737,1209
68737,2966
68737,1432
68737,1211
68737,944
68737,1961
68737,2470
68737,813
68737,412
68737,6548
68737,511
68737,3886
68737,2495
68737,376
68737,1217
68737,158
68737,382
68737,1070
68737,820
68737,760
68737,1225
68737,3767
68737,1073
68737,445
63246,1496
63246,465
63246,836
63246,1131
63246,225
63246,5699
63246,4809
62829,516
62829,1634
62987,22
62987,318
62987,2100
62987,92
62987,480
62987,1814
62987,369
62987,143
62987,145
62987,528
62987,199
62987,846
63418,445
63418,225
63418,1640
63418,4397
59169,55
59169,389
59169,585
59169,393
59169,95
59169,345
59169,105
59169,621
59169,802
59169,501
59169,1039
59169,2633
59169,372
59169,1518
59169,519
59169,6424
59169,2347
63902,22
63902,48
63902,3
65894,458
65894,78
65894,56
68834,316
68834,1
68834,16
68834,1791
68834,472
64612,464
64612,7
64612,104
64612,109
64612,2288
64612,653
64612,882
64612,157
64612,1453
64612,1096
64612,536
61531,60
61531,66
61531,669
61531,390
61531,393
61531,598
61531,695
61531,107
61531,723
61531,134
61531,1515
61531,1613
61531,814
61531,515
61531,516
61531,3707
61531,1620
61531,2336
61531,180
61531,218
