uid,sid
49648,22
49648,7
49648,705
49648,322
49648,1556
49648,16
49648,19
49648,645
49648,2288
49648,121
49648,718
51559,313
51559,704
51559,322
51559,323
51559,16
51559,56
50310,458
50310,460
50310,58
50310,44
50310,1
50310,774
50310,385
50310,7
50310,4559
50310,18
50310,79
50310,335
50310,95
50310,97
50310,428
50310,98
50310,1004
50310,612
50310,623
50310,353
50310,106
50310,403
50310,302
50310,30
50310,360
50310,1420
50310,500
50310,503
50310,1036
50310,2687
50310,411
50310,151
50310,516
50310,158
50310,1598
50310,166
50310,897
50310,2523
50310,1527
50310,3417
50310,204
50310,1831
50310,1134
50310,1639
50310,238
50310,1566
50310,242
50310,870
50310,246
50310,1567
50310,766
50310,3451
50310,4368
50310,1855
50310,4194
50310,1573
50310,4908
57959,57
57959,770
57959,703
57959,299
57959,94
57959,789
57959,496
57959,360
57959,518
57959,1521
57959,1681
57959,225
57959,231
57959,866
57959,867
57959,456
57959,1689
57959,1870
57959,2262
57959,3921
57959,952
57959,2193
57959,3125
57959,4007
57959,3212
57959,4319
57959,3138
57959,3774
57959,3775
59010,770
59010,45
59010,23
59010,464
59010,670
59010,387
59010,16
59010,79
59010,472
59010,474
59010,584
59010,425
59010,299
59010,879
59010,1925
59010,607
59010,99
59010,100
59010,397
59010,1862
59010,1192
59010,1416
59010,1009
59010,921
59010,922
59010,1666
59010,489
59010,621
59010,1399
59010,1816
59010,301
59010,2945
59010,496
59010,120
59010,358
59010,359
59010,123
59010,1935
59010,361
59010,2441
59010,2443
59010,405
59010,800
59010,2451
59010,1817
59010,723
59010,368
59010,1510
59010,1427
59010,507
59010,303
59010,1048
59010,1429
59010,3906
59010,151
59010,1618
59010,1441
59010,1445
59010,2257
59010,1069
59010,1220
59010,760
59010,1677
59010,166
59010,383
59010,1525
59010,742
59010,1229
59010,1821
59010,4083
59010,1990
53375,19
53375,79
53375,95
53375,151
58156,78
53835,1659
53835,639
53835,84
53055,8
53055,712
53055,404
53055,136
53055,373
54069,45
54069,3
56830,387
56830,791
56830,137
56830,895
56830,1224
56830,1831
52953,460
52953,463
52953,464
52953,669
52953,671
52953,10
52953,79
52953,388
54164,662
54164,460
54164,22
54164,464
54164,7
54164,321
54164,322
54164,576
54164,76
54164,908
54164,56
54164,1411
54164,340
54164,343
54164,1863
54164,105
54164,353
54164,1508
54164,404
54164,717
54164,1935
54164,131
54164,1557
54164,2457
54164,372
54164,508
54164,443
54164,147
54164,1170
54164,816
54164,1738
54164,2690
54164,521
54164,167
54164,1983
54164,446
54164,1680
54164,525
54164,824
54164,532
54164,1866
54164,3721
54164,748
54164,1623
54164,3818
54164,191
54164,1104
54164,841
54164,307
54164,204
54164,2031
54164,2566
54164,223
54164,1637
54164,2576
54164,238
54164,868
54164,37
54164,38
54164,1138
54164,274
54164,5638
54164,288
54164,1351
54164,3478
54164,1490
54164,1709
54164,3672
58688,299
58688,607
58688,759
58688,170
55521,1901
55521,385
55521,473
55521,650
55521,646
54407,1735
54407,2200
54407,386
54407,77
54407,79
54407,426
54407,98
54407,482
54407,102
54407,694
54407,645
54407,404
54407,121
54407,800
54407,1085
54407,179
54407,1248
58369,460
58369,60
58369,667
58369,565
58369,79
58369,2626
58369,435
58369,975
58369,3493
58369,393
58369,90
58369,2286
58369,999
58369,1003
58369,483
58369,920
58369,692
58369,1190
58369,693
58369,345
58369,922
58369,349
58369,621
58369,398
58369,626
58369,496
58369,2949
58369,1817
58369,1034
58369,1037
58369,1588
58369,507
58369,1045
58369,508
58369,1429
51214,561
51214,2
51214,704
51214,15
51214,579
51214,791
51214,172
51214,173
51214,1998
51214,902
51214,210
51214,3178
51214,849
51214,1633
50726,770
50726,774
50726,703
50726,18
50726,781
50726,478
50726,1890
50726,441
50726,519
50726,523
50726,1831
56863,558
56863,22
56863,561
56863,45
56863,563
56863,385
56863,49
56863,3
56863,50
56863,321
56863,9
56863,387
56863,648
56863,471
56863,677
56863,18
56863,20
56863,21
56863,679
56863,4306
56863,593
56863,393
56863,396
56863,343
56863,615
56863,618
56863,700
58635,772
58635,903
58635,961
58635,4193
58635,2281
58635,1467
58635,570
58635,703
58635,4228
58635,321
58635,2251
58635,2099
58635,1551
58635,3598
58635,907
58635,908
58635,77
58635,1167
50369,59
50369,60
50369,22
50369,45
50369,84
50369,105
50369,443
50369,515
50369,160
50369,1351
56266,3
56266,1658
56266,1408
56266,2390
56266,2392
56266,18
56266,640
56266,586
56266,975
56266,424
56266,3482
56266,393
56266,687
56266,394
56266,479
56266,2682
56266,426
56266,918
56266,95
56266,97
56266,396
56266,99
56266,27
56266,1863
56266,1666
56266,620
56266,489
56266,492
56266,645
56266,109
56266,924
56266,1606
56266,1927
56266,113
56266,404
56266,355
56266,357
56266,129
56266,942
56266,502
56266,440
56266,131
56266,1510
56266,138
56266,3883
56266,654
56266,3903
56266,143
56266,373
56266,1959
56266,3830
56266,1963
56266,304
56266,2491
56266,2495
56266,421
56266,1521
56266,740
56266,1482
56266,897
56266,823
56266,2335
56266,4329
56266,1809
56266,1244
56266,2009
56266,1896
56266,1824
56266,197
56266,3854
56266,204
56266,4184
56266,1634
56266,4161
56266,2355
56266,1134
56266,242
52340,22
52340,47
52340,7
50211,561
50211,385
53050,314
53050,60
53050,318
53050,464
53050,1656
53050,471
53050,83
53050,586
53050,424
53050,87
53050,89
53050,997
53050,478
53050,917
53050,1187
53050,788
53050,101
53050,102
53050,1190
53050,712
53050,118
53050,30
53050,122
53050,1935
53050,723
53050,1939
53050,1428
53050,3540
53050,1618
53050,1215
53050,1677
53050,1226
53050,2336
53050,1236
53050,836
53050,2225
53050,3523
53050,548
53050,1691
53050,1143
53050,3874
53050,3774
55721,2279
55721,1
55721,2250
55721,76
55721,388
53348,312
53348,385
53348,78
53348,914
53348,5794
53348,90
53348,1415
53348,1515
53348,408
54425,385
54425,1439
52858,313
52858,961
52858,298
52858,465
52858,79
52858,1504
52858,3332
52858,428
52858,99
52858,100
52858,102
52858,693
52858,613
52858,106
52858,114
52858,2953
52858,440
52858,131
52858,653
56181,79
56181,886
56181,95
56181,789
56181,497
56181,160
56181,193
58843,702
58843,22
58843,45
58843,46
58843,562
58843,777
58843,469
58843,4347
58843,16
58843,53
58843,390
58843,587
58843,3482
58843,1413
58843,711
58843,90
58843,478
58843,1188
58843,26
58843,1190
58843,345
58843,616
58843,922
58843,619
58843,349
58843,109
58843,1585
58843,399
58843,1683
58843,1815
58843,2417
58843,794
58843,122
58843,3396
58843,2265
58843,809
58843,654
58843,507
58843,372
58843,508
58843,660
58843,411
58843,1618
58843,1762
58843,420
58843,1598
58843,2638
58843,445
58843,742
58843,1620
58843,173
58843,3145
58843,174
58843,9185
58843,832
58843,1994
58843,178
58843,3888
58843,3584
58843,4557
56012,1824
56012,1686
56012,2622
52449,22
52449,465
52449,2739
52449,78
52449,87
52449,996
52449,96
52449,497
52449,1421
52449,303
52449,3696
51959,1746
51959,598
55074,23
55074,19
55074,1499
55074,980
55074,331
55074,1190
55074,103
55074,1031
55074,369
55074,160
55074,1984
55074,532
54481,3331
54481,582
54481,92
54481,607
54481,344
54481,488
54481,115
54481,1618
54481,158
54481,160
54481,31
54481,531
54481,3366
54481,1177
54481,1600
54481,2227
54481,4027
54481,1641
54481,242
56369,1366
56369,560
54001,557
54001,318
54001,567
54001,568
54001,387
54001,18
54001,78
54001,3692
54001,393
54001,688
54001,1186
54001,997
54001,2405
54001,353
51840,635
51840,22
51840,298
51840,1467
51840,1656
51840,387
51840,16
51840,54
51840,593
51840,596
58376,435
58376,978
58376,606
58376,1168
58376,1188
58376,1668
58376,836
55263,318
55263,76
55263,77
55263,641
55263,389
55263,584
55263,1502
55263,424
55263,331
55263,340
55263,612
55263,692
55263,627
55263,2293
55263,1421
55263,2456
55263,2964
55263,373
58865,57
58865,770
58865,2279
58865,2204
58865,16
58865,677
58865,78
58865,640
56957,509
54996,100
54996,1557
54996,1248
54996,1485
54996,1360
54996,3121
52514,2370
52514,4
52514,11
52514,647
52514,13
52514,19
52514,54
52514,396
52514,1814
52514,694
52514,110
52514,2271
52514,2944
52514,716
52514,360
52514,753
52514,2954
52514,369
52514,143
58519,458
58519,464
58519,360
58519,723
58519,157
58519,165
58519,180
58519,35
50904,60
50904,670
50904,440
50904,165
50904,2850
58077,390
49294,780
49294,97
49294,151
49294,846
49294,1740
54289,3139
53513,1413
53513,597
53513,93
53513,2202
53513,121
53513,1512
53513,3540
53513,164
53455,49
53455,98
53455,340
53455,26
53455,497
53455,150
53455,199
53455,307
53455,259
53455,39
58113,770
58113,61
58113,1549
58113,11
58113,2285
58113,648
58113,389
58113,878
58113,887
58113,436
58113,982
58113,396
58113,919
58113,102
58113,1191
58113,1416
58113,921
58113,617
58113,353
58113,398
58113,107
58113,645
58113,109
58113,2202
58113,1585
58113,402
58113,115
58113,801
58113,1586
58113,2685
58113,1045
58113,1512
58113,155
58113,1522
58113,160
58113,1073
58113,523
58113,168
58113,822
58113,1473
58113,171
58113,900
58113,532
58113,1866
58113,747
58113,902
58113,449
58113,2700
58113,541
58113,1257
58113,850
58113,1267
58113,3730
58113,239
58113,2585
58210,314
58210,960
58210,316
58210,641
55096,462
55096,641
55096,82
55096,1387
55096,328
55096,645
58151,48
58151,5
58151,709
58151,640
58151,84
58151,1184
58151,601
58151,400
58151,715
58151,2630
58151,801
58151,726
58151,2759
58151,3540
58151,378
58151,521
58151,1220
58151,1453
58151,179
58151,2698
58151,182
56077,44
56077,59
56077,76
56077,16
56077,83
56077,491
56077,115
56077,355
56077,497
56077,360
56077,369
56077,932
56077,151
56077,761
56077,1994
56077,2914
56077,1565
52961,1501
52961,889
52961,153
50692,79
51739,84
51739,598
49554,635
49554,932
49554,1763
49554,1831
49554,260
49554,1858
56876,637
56876,774
56876,2
56876,1550
56876,1751
56876,51
56876,79
56876,6088
56876,2221
56876,585
56876,586
56876,978
56876,985
56876,427
56876,97
56876,428
56876,788
56876,1505
56876,101
56876,1506
56876,487
56876,1507
56876,923
56876,399
56876,400
56876,1816
56876,432
56876,121
56876,360
56876,4645
56876,2107
56876,367
56876,809
56876,139
56876,140
56876,5080
56876,726
56876,934
56876,1795
56876,155
56876,3403
56876,757
56876,515
56876,1214
56876,817
56876,160
56876,378
56876,1219
56876,166
56876,169
56876,742
56876,1085
56876,836
56876,1736
56876,4155
56876,763
56876,197
56876,204
56876,1633
52140,576
52140,324
53138,389
53138,484
53138,1512
53138,1617
58351,705
58351,1373
58351,84
58351,680
58351,598
51308,1361
51308,2
51308,86
51184,460
51184,47
51184,385
51184,7
51184,17
51184,82
51184,84
51184,328
51184,710
51184,713
51184,1508
57040,960
57040,1657
57040,465
57040,1408
51889,53
51889,97
51889,396
51889,131
51889,143
51889,443
51889,160
51889,1599
51889,259
51889,1356
52491,560
52491,1385
52491,598
54168,460
54168,1366
54168,1373
54168,1920
54168,643
51978,60
51978,45
51978,47
51978,465
51978,669
51978,7
51978,55
51978,56
51978,887
51978,395
51978,95
51978,97
51978,788
51978,483
51978,693
51978,105
51978,432
51978,718
51978,1421
51978,1431
51978,304
51978,446
51978,1600
51978,307
51978,207
51978,308
51978,1360
51978,3119
51978,1580
58331,770
58331,44
58331,464
58331,9
58331,14
58331,390
58331,429
58331,788
58331,694
58331,3852
58331,1478
58331,165
58331,446
58331,832
58331,1236
58331,193
58331,199
58331,1178
58331,1131
58331,225
58331,869
58331,1694
58331,42
58331,292
58331,3341
58331,1580
58331,2660
58331,3134
55504,460
55504,353
55504,135
55504,145
57550,635
57550,55
57550,87
57550,88
57550,95
57550,97
57550,102
57550,626
57550,302
57550,124
57550,508
57550,1966
57550,170
57550,180
57550,186
57550,219
57550,1640
57550,1641
57550,246
57550,37
57550,269
57550,2186
52605,665
52605,3733
52605,7
52605,94
52605,623
52605,123
52605,1935
52605,136
52605,1720
52605,1964
52605,814
52605,420
52605,1592
52605,1446
52605,1982
52605,1680
52605,826
52605,838
52605,185
52605,632
50444,316
50444,63
50444,45
50444,385
50444,7
50444,671
50444,2204
50444,470
50444,77
50444,19
50444,54
50444,388
50444,84
50444,587
50444,687
50444,87
50444,601
50444,95
50444,342
50444,487
50444,118
50444,501
50444,1422
50444,1028
50444,723
50444,136
50444,369
50444,1966
50444,305
50444,1453
50444,1677
50444,1073
50444,4226
50444,827
50444,1702
50444,1623
50444,3585
50444,1867
50444,541
50444,543
50444,3440
50444,4404
50444,3752
50444,280
50444,1652
50444,1858
50444,5430
58847,52
58847,2945
58847,497
58847,718
58847,811
50695,65
50695,76
59098,322
59098,101
59098,117
59098,1048
59098,384
59098,2216
59098,1106
58104,770
58104,2730
58104,47
58104,961
58104,667
58104,576
58104,1186
52082,58
56846,89
56846,426
56846,788
56846,344
56846,106
56846,117
56846,120
56846,123
56846,145
56846,511
56846,197
56846,1484
56846,1689
56846,247
56846,3047
56846,1842
56846,1850
56846,2622
56846,1543
56846,3362
56846,1858
56846,1360
56846,3115
56846,2195
56846,5288
56846,3121
56846,4839
56846,3873
53415,385
53415,1969
53415,3907
53415,416
53415,4298
53415,3163
53415,190
53415,541
53415,2037
49967,458
49967,59
49967,316
49967,22
49967,298
49967,5
49967,647
49967,2318
49967,76
49967,5308
49967,581
49967,1373
49967,82
49967,1389
49967,685
49967,598
49967,93
49967,98
49967,99
49967,1191
49967,1007
49967,617
49967,2728
49967,109
49967,399
49967,131
49967,132
49967,136
49967,4082
49967,441
49967,889
49967,1424
49967,1425
49967,890
49967,808
49967,1948
49967,303
49967,508
49967,1512
49967,1584
49967,374
49967,731
49967,812
49967,148
49967,2760
49967,882
49967,1213
49967,5773
49967,7095
49967,157
49967,2980
49967,160
49967,759
49967,519
49967,164
49967,760
49967,741
49967,170
49967,527
49967,173
49967,830
49967,900
49967,3220
49967,838
49967,1599
49967,2004
49967,183
49967,186
49967,949
49967,2539
49967,2702
49967,1897
49967,200
49967,541
49967,2022
49967,1114
49967,2678
49967,1633
58922,58
58922,772
58922,1464
58922,463
58922,322
58922,16
58922,78
49581,460
49581,60
49581,22
49581,385
49581,703
49581,321
49581,19
49581,55
49581,392
49581,299
49581,331
49581,429
49581,923
49581,2106
49581,118
49581,497
49581,360
49581,508
49581,151
49581,758
49581,1566
49581,1744
49581,292
49581,1348
49581,1575
49581,1360
49428,703
49428,76
49428,395
49428,94
49428,691
49428,789
49428,404
49428,507
49428,932
49428,758
49428,760
49428,1226
49428,177
49428,845
49428,8495
49428,8623
49428,279
49428,1848
52133,563
52133,774
52133,1918
52133,85
52133,794
52133,303
52133,373
52133,754
52133,156
52133,894
52133,542
52133,1835
52133,3453
49206,564
49206,465
49206,321
49206,78
53074,3542
53074,473
53074,2738
53074,4681
58439,58
58439,59
58439,60
58439,463
58439,76
58439,108
58439,1606
58439,114
58439,124
58439,2115
58439,763
58439,208
58439,1898
58439,766
49472,635
49472,423
49472,464
49472,390
49472,1186
49472,93
49472,25
49472,427
49472,102
49472,103
49472,616
49472,617
49472,402
49472,115
49472,800
49472,942
49472,1512
49472,408
49472,1517
49472,158
49472,1220
50232,45
50232,48
50232,1408
50232,322
51829,76
51829,390
51829,590
51829,1002
51829,160
53913,948
53913,55
53913,84
57011,635
57011,57
57011,2366
57011,2920
57011,961
57011,463
57011,780
53609,635
53609,60
53609,78
53609,390
53609,975
53609,98
53609,120
53609,717
53609,497
53609,145
53609,150
53609,151
53609,446
53609,841
53609,852
53609,226
53609,246
53609,3453
53609,1651
53609,1143
53609,288
53609,3254
53609,292
53609,2657
53609,1351
53609,4051
53609,2274
53609,3296
53609,1358
53609,1164
53609,3116
53609,3118
53609,4258
53609,4058
50312,44
50312,2
50312,670
50312,647
58115,9
58115,1858
52353,155
56023,83
56023,3601
57666,48
57666,468
57666,76
57666,18
57666,19
57666,78
57666,1500
57666,973
57666,1186
57666,95
57666,1814
57666,692
57666,27
57666,1009
57666,921
57666,646
57666,120
57666,497
57666,498
57666,499
57666,1421
57666,369
57666,812
57666,515
57666,1219
57666,165
57666,527
57666,191
57666,538
57666,204
57666,1831
57666,1131
57666,4944
57666,234
57666,1727
57666,2085
57666,553
57666,262
57666,1302
57666,1324
57666,1651
58292,60
58292,47
58861,321
58861,648
58861,323
56158,9
56158,1508
54390,638
54390,54
54390,55
54032,1659
54032,770
54032,1553
54032,774
54032,2375
54032,68
54032,87
54032,104
54032,488
54032,29
54032,404
54032,123
54032,799
54032,805
54032,143
54032,761
54032,541
54032,229
54032,2088
51101,2281
51101,465
51101,2282
51101,76
51101,640
51101,388
51101,1186
51101,98
51101,396
51101,353
51101,646
54836,60
54836,1366
54836,961
54836,774
54836,2281
54836,464
54836,905
54836,1554
54836,21
49815,466
49815,321
49815,75
49815,25
49815,496
49815,1172
49815,1821
49815,188
49815,4818
49815,2058
52949,77
52949,78
52949,390
52949,435
52949,397
52949,2102
52949,921
52949,1429
52949,1531
52949,5776
52949,32
49540,914
49540,406
51874,22
51874,65
51874,464
51874,477
51874,339
51874,396
51874,788
51874,625
51874,627
51874,792
51874,304
51874,151
51874,160
51874,169
51874,533
51874,201
51874,2121
51874,846
51874,1633
51874,218
51874,226
51874,234
51874,1138
51874,3453
51874,308
51874,6336
51874,3253
51874,293
51874,3935
51874,2180
51874,1873
51874,3840
51874,1353
51874,1164
51874,1360
51874,3126
53006,1496
53006,386
53006,7
53006,2934
53004,44
53004,884
53004,99
53004,342
53004,692
53004,369
52307,616
52307,218
52307,852
54279,322
54279,76
54279,79
54279,787
54279,628
54279,496
54279,122
54279,124
54279,801
54279,369
54279,166
54279,2224
56136,58
56136,1363
56136,649
53067,906
53067,79
53067,582
53067,84
53067,3392
53067,998
53067,95
53067,98
53067,396
53067,99
53067,920
53067,694
53067,645
51728,7
51728,76
51728,4389
51728,145
51728,160
51728,2915
51728,869
51728,279
51728,1143
56349,59
56349,462
56349,45
56349,3
56349,387
53591,980
53591,299
53591,998
53591,339
53591,360
53591,723
53591,366
53591,3951
53591,2111
53591,521
53591,1240
53591,2997
53591,201
53591,3340
53165,20
53165,884
53165,887
53165,975
53165,590
53165,591
53165,1793
53165,607
53165,692
53165,123
53165,889
53165,894
53165,532
53165,5620
50968,76
50968,78
50968,390
50968,978
54081,4
54081,670
54081,14
54081,599
54081,396
54081,615
54081,4501
54081,796
54081,500
54081,131
54081,141
54081,3498
54081,165
54081,531
54081,179
54081,1897
54081,199
54081,541
54081,35
54081,1641
54081,1566
54081,866
54081,1838
54081,259
54081,39
54081,287
56562,57
56562,662
56562,1774
56562,22
56562,463
56562,571
56562,705
56562,468
56562,79
56562,328
56562,92
56562,613
56562,615
56562,117
56562,30
56562,1038
56562,1795
56562,756
56562,894
56562,757
56562,1474
56562,761
56562,525
56562,531
56562,1599
56562,949
56562,193
56562,841
